ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
599,1,0,0,0,0
600,0,0,0,0,1
601,0,0,0,0,1
602,1,0,0,0,0
603,1,0,0,0,0
604,0,0,0,1,0
605,0,0,0,0,1
606,0,0,0,0,1
607,0,0,0,0,1
608,1,0,0,0,0
609,0,0,0,0,1
610,0,0,1,0,0
611,1,0,0,0,0
612,1,0,0,0,0
613,1,0,0,0,0
614,0,0,0,0,1
615,1,0,0,0,0
616,1,0,0,0,0
617,1,0,0,0,0
618,1,0,0,0,0
619,1,0,0,0,0
620,1,0,0,0,0
621,0,0,0,0,1
622,0,0,0,0,1
623,0,0,0,0,1
624,0,0,0,1,0
625,1,0,0,0,0
626,1,0,0,0,0
627,0,0,0,1,0
628,1,0,0,0,0
629,0,0,0,1,0
630,0,0,0,0,1
631,0,0,0,1,0
632,1,0,0,0,0
633,1,0,0,0,0
634,1,0,0,0,0
635,0,0,0,0,1
636,1,0,0,0,0
637,1,0,0,0,0
638,1,0,0,0,0
639,0,0,0,0,1
640,1,0,0,0,0
641,0,0,0,0,1
642,0,0,0,0,1
643,0,0,0,0,1
644,0,0,0,1,0
645,1,0,0,0,0
646,1,0,0,0,0
647,1,0,0,0,0
648,0,0,0,0,1
649,0,0,0,0,1
650,0,0,0,0,1
651,0,0,0,0,1
652,0,0,0,0,1
653,0,0,0,0,1
654,1,0,0,0,0
655,1,0,0,0,0
656,0,0,0,0,1
657,0,0,0,0,1
658,0,0,0,1,0
659,1,0,0,0,0
660,1,0,0,0,0
661,0,0,0,0,1
662,1,0,0,0,0
663,1,0,0,0,0
664,1,0,0,0,0
665,1,0,0,0,0
666,1,0,0,0,0
667,1,0,0,0,0
668,1,0,0,0,0
669,0,0,0,1,0
670,1,0,0,0,0
671,0,0,0,0,1
672,1,0,0,0,0
673,0,0,0,0,1
674,1,0,0,0,0
675,1,0,0,0,0
676,0,0,0,0,1
677,0,0,0,0,1
678,0,0,0,1,0
679,0,0,0,0,1
680,1,0,0,0,0
681,0,0,0,0,1
682,0,0,0,1,0
683,1,0,0,0,0
684,1,0,0,0,0
685,1,0,0,0,0
686,0,0,1,0,0
687,0,0,0,0,1
688,1,0,0,0,0
689,0,0,0,0,1
690,1,0,0,0,0
691,1,0,0,0,0
692,1,0,0,0,0
693,0,0,0,1,0
694,0,0,0,1,0
695,0,0,0,1,0
696,0,0,0,0,1
697,0,0,0,1,0
698,0,0,0,0,1
699,0,0,0,1,0
700,0,0,0,0,1
701,1,0,0,0,0
702,1,0,0,0,0
703,0,0,0,0,1
704,1,0,0,0,0
705,1,0,0,0,0
706,1,0,0,0,0
707,1,0,0,0,0
708,0,0,0,0,1
709,1,0,0,0,0
710,1,0,0,0,0
711,1,0,0,0,0
712,1,0,0,0,0
713,0,0,0,0,1
714,1,0,0,0,0
715,1,0,0,0,0
716,0,0,0,1,0
717,1,0,0,0,0
718,0,0,0,0,1
719,0,0,0,1,0
720,1,0,0,0,0
721,1,0,0,0,0
722,1,0,0,0,0
723,1,0,0,0,0
724,0,0,0,0,1
725,1,0,0,0,0
726,0,0,0,0,1
727,0,0,0,0,1
728,0,0,0,1,0
729,1,0,0,0,0
730,1,0,0,0,0
731,0,0,0,0,1
732,0,0,0,1,0
733,0,0,0,0,1
734,0,0,0,1,0
735,0,0,0,0,1
736,1,0,0,0,0
737,0,0,0,1,0
738,0,0,0,0,1
739,0,0,0,0,1
740,1,0,0,0,0
741,0,0,0,1,0
742,1,0,0,0,0
743,1,0,0,0,0
744,0,0,0,0,1
745,1,0,0,0,0
746,0,0,0,0,1
747,1,0,0,0,0
748,1,0,0,0,0
749,1,0,0,0,0
750,0,0,0,0,1
751,0,0,0,1,0
752,0,0,0,0,1
753,0,0,0,0,1
754,1,0,0,0,0
755,1,0,0,0,0
756,0,0,0,1,0
757,0,0,1,0,0
758,0,0,0,1,0
759,0,0,0,1,0
760,1,0,0,0,0
761,0,0,0,0,1
762,1,0,0,0,0
763,0,0,0,0,1
764,0,0,0,0,1
765,0,0,0,0,1
766,1,0,0,0,0
767,0,0,0,0,1
768,0,0,0,0,1
769,0,0,0,0,1
770,0,0,0,0,1
771,1,0,0,0,0
772,0,0,0,0,1
773,1,0,0,0,0
774,0,0,0,0,1
775,0,0,0,0,1
776,1,0,0,0,0
777,0,0,0,1,0
778,0,0,0,1,0
779,0,0,0,1,0
780,0,0,0,0,1
781,0,0,0,1,0
782,0,0,0,1,0
783,0,0,0,0,1
784,1,0,0,0,0
785,0,0,0,0,1
786,0,0,0,0,1
787,0,0,0,0,1
788,0,0,0,1,0
789,0,0,0,1,0
790,1,0,0,0,0
791,0,0,0,1,0
792,0,0,0,0,1
793,0,0,0,0,1
794,1,0,0,0,0
795,0,0,0,1,0
796,0,0,0,1,0
797,0,0,0,0,1
798,0,0,0,1,0
799,1,0,0,0,0
800,1,0,0,0,0
801,1,0,0,0,0
802,0,0,0,1,0
803,1,0,0,0,0
804,1,0,0,0,0
805,1,0,0,0,0
806,1,0,0,0,0
807,1,0,0,0,0
808,1,0,0,0,0
809,0,0,0,1,0
810,0,0,0,0,1
811,0,0,0,0,1
812,1,0,0,0,0
813,1,0,0,0,0
814,0,0,0,0,1
815,0,0,0,1,0
816,1,0,0,0,0
817,1,0,0,0,0
818,0,0,0,0,1
819,1,0,0,0,0
820,1,0,0,0,0
821,0,0,0,0,1
822,0,0,0,0,1
823,0,0,0,0,1
824,0,0,0,0,1
825,1,0,0,0,0
826,1,0,0,0,0
827,0,0,0,0,1
828,1,0,0,0,0
829,1,0,0,0,0
830,0,0,0,0,1
831,1,0,0,0,0
832,1,0,0,0,0
833,0,0,0,0,1
834,1,0,0,0,0
835,0,0,0,1,0
836,1,0,0,0,0
837,0,0,0,1,0
838,0,0,1,0,0
839,0,0,0,0,1
840,1,0,0,0,0
841,1,0,0,0,0
842,1,0,0,0,0
843,1,0,0,0,0
844,1,0,0,0,0
845,1,0,0,0,0
846,1,0,0,0,0
847,1,0,0,0,0
848,0,0,0,0,1
849,1,0,0,0,0
850,1,0,0,0,0
851,1,0,0,0,0
852,0,0,0,1,0
853,0,0,0,1,0
854,1,0,0,0,0
855,1,0,0,0,0
856,0,0,0,0,1
857,1,0,0,0,0
858,0,0,0,0,1
859,1,0,0,0,0
860,0,0,0,1,0
861,0,0,0,0,1
862,1,0,0,0,0
863,1,0,0,0,0
864,0,0,0,0,1
865,0,0,0,0,1
866,0,0,0,1,0
867,0,0,0,0,1
868,0,0,0,1,0
869,0,0,0,0,1
870,1,0,0,0,0
871,1,0,0,0,0
872,0,0,0,1,0
873,1,0,0,0,0
874,1,0,0,0,0
875,0,0,0,1,0
876,0,0,0,1,0
877,1,0,0,0,0
878,0,0,0,1,0
879,0,0,0,1,0
880,0,0,0,1,0
881,1,0,0,0,0
882,1,0,0,0,0
883,0,0,0,1,0
884,0,0,0,1,0
885,1,0,0,0,0
886,1,0,0,0,0
887,0,0,0,0,1
888,1,0,0,0,0
889,1,0,0,0,0
890,0,0,0,0,1
891,0,0,0,0,1
892,0,0,0,0,1
893,1,0,0,0,0
894,0,0,0,1,0
895,0,0,0,0,1
896,1,0,0,0,0
897,1,0,0,0,0
898,0,0,0,1,0
899,0,0,0,0,1
900,0,0,0,0,1
901,0,0,0,0,1
902,0,0,0,1,0
903,0,0,0,0,1
904,1,0,0,0,0
905,1,0,0,0,0
906,1,0,0,0,0
907,1,0,0,0,0
908,0,0,0,0,1
909,0,0,0,1,0
910,0,0,0,1,0
911,1,0,0,0,0
912,0,0,0,0,1
913,0,0,0,1,0
914,0,0,0,0,1
915,0,0,0,0,1
916,1,0,0,0,0
917,1,0,0,0,0
918,0,0,0,0,1
919,0,0,0,0,1
920,1,0,0,0,0
921,1,0,0,0,0
922,1,0,0,0,0
923,0,0,0,0,1
924,1,0,0,0,0
925,1,0,0,0,0
926,1,0,0,0,0
927,1,0,0,0,0
928,0,0,0,1,0
929,1,0,0,0,0
930,1,0,0,0,0
931,0,0,0,0,1
932,0,0,0,1,0
933,1,0,0,0,0
934,0,0,0,0,1
935,0,0,0,0,1
936,1,0,0,0,0
937,0,0,0,1,0
938,0,0,0,0,1
939,1,0,0,0,0
940,0,0,0,0,1
941,0,0,0,0,1
942,1,0,0,0,0
943,1,0,0,0,0
944,0,0,0,0,1
945,0,0,1,0,0
946,1,0,0,0,0
947,0,0,0,0,1
948,0,0,0,0,1
949,0,0,0,1,0
950,1,0,0,0,0
951,0,0,0,1,0
952,0,0,0,0,1
953,1,0,0,0,0
954,0,0,0,0,1
955,1,0,0,0,0
956,1,0,0,0,0
957,1,0,0,0,0
958,0,0,0,0,1
959,1,0,0,0,0
960,0,0,0,0,1
961,1,0,0,0,0
962,0,0,0,1,0
963,0,0,0,0,1
964,0,0,0,0,1
965,1,0,0,0,0
966,0,0,0,0,1
967,1,0,0,0,0
968,1,0,0,0,0
969,1,0,0,0,0
970,0,0,0,1,0
971,0,0,0,0,1
972,0,0,0,1,0
973,0,0,0,0,1
974,1,0,0,0,0
975,1,0,0,0,0
976,0,0,0,1,0
977,1,0,0,0,0
978,1,0,0,0,0
979,1,0,0,0,0
980,1,0,0,0,0
981,0,0,0,0,1
982,0,0,0,1,0
983,1,0,0,0,0
984,0,0,0,0,1
985,0,0,0,1,0
986,0,0,0,0,1
987,1,0,0,0,0
988,1,0,0,0,0
989,0,0,0,0,1
990,1,0,0,0,0
991,0,0,0,0,1
992,0,0,0,0,1
993,0,0,0,0,1
994,1,0,0,0,0
995,0,0,0,1,0
996,0,0,0,0,1
997,0,0,0,0,1
998,0,0,0,0,1
999,0,0,0,0,1
1000,0,0,0,1,0
1001,0,0,0,1,0
1002,1,0,0,0,0
1003,1,0,0,0,0
1004,1,0,0,0,0
1005,1,0,0,0,0
1006,1,0,0,0,0
1007,0,0,0,1,0
1008,0,0,0,1,0
1009,0,0,0,1,0
1010,0,0,1,0,0
1011,0,0,0,0,1
1012,1,0,0,0,0
1013,1,0,0,0,0
1014,1,0,0,0,0
1015,1,0,0,0,0
1016,0,0,0,0,1
1017,0,0,0,1,0
1018,0,0,0,1,0
1019,0,0,0,0,1
1020,1,0,0,0,0
1021,1,0,0,0,0
1022,1,0,0,0,0
1023,1,0,0,0,0
1024,0,0,0,0,1
1025,0,0,0,1,0
1026,0,0,0,1,0
1027,0,0,0,0,1
1028,1,0,0,0,0
1029,0,0,0,0,1
1030,0,0,0,0,1
1031,1,0,0,0,0
1032,0,0,0,0,1
1033,1,0,0,0,0
1034,1,0,0,0,0
1035,1,0,0,0,0
1036,0,0,0,1,0
1037,0,0,0,1,0
1038,1,0,0,0,0
1039,0,0,0,0,1
1040,1,0,0,0,0
1041,0,0,0,0,1
1042,0,0,0,0,1
1043,0,0,0,0,1
1044,0,0,0,1,0
1045,1,0,0,0,0
1046,0,0,0,0,1
1047,0,0,0,0,1
1048,1,0,0,0,0
1049,1,0,0,0,0
1050,0,0,0,0,1
1051,0,0,0,1,0
1052,0,0,0,1,0
1053,0,0,0,0,1
1054,0,0,0,1,0
1055,0,0,0,0,1
1056,1,0,0,0,0
1057,1,0,0,0,0
1058,0,0,0,0,1
1059,0,0,0,0,1
1060,0,0,0,0,1
1061,0,0,0,0,1
1062,1,0,0,0,0
1063,1,0,0,0,0
1064,0,0,0,0,1
1065,1,0,0,0,0
1066,1,0,0,0,0
1067,0,0,0,0,1
1068,1,0,0,0,0
1069,0,0,0,0,1
1070,1,0,0,0,0
1071,1,0,0,0,0
1072,0,0,0,0,1
1073,1,0,0,0,0
1074,0,0,0,1,0
1075,0,0,0,1,0
1076,1,0,0,0,0
1077,0,0,0,1,0
1078,0,0,1,0,0
1079,1,0,0,0,0
1080,0,0,0,1,0
1081,0,0,0,0,1
1082,0,0,0,0,1
1083,1,0,0,0,0
1084,0,0,0,0,1
1085,0,0,0,1,0
1086,1,0,0,0,0
1087,1,0,0,0,0
1088,0,0,0,0,1
1089,0,0,0,1,0
1090,0,0,0,0,1
1091,0,0,0,1,0
1092,1,0,0,0,0
1093,0,0,0,0,1
1094,0,0,0,0,1
1095,0,0,0,0,1
1096,0,0,0,0,1
1097,0,0,0,0,1
1098,0,0,0,1,0
1099,0,0,0,0,1
1100,0,0,0,0,1
1101,0,0,0,0,1
1102,1,0,0,0,0
1103,0,0,0,0,1
1104,0,0,0,1,0
1105,0,0,0,0,1
1106,1,0,0,0,0
1107,0,0,0,0,1
1108,1,0,0,0,0
1109,1,0,0,0,0
1110,0,0,0,0,1
1111,1,0,0,0,0
1112,0,0,0,0,1
1113,1,0,0,0,0
1114,1,0,0,0,0
1115,0,0,0,1,0
1116,0,0,0,1,0
1117,0,0,0,0,1
1118,1,0,0,0,0
1119,0,0,0,0,1
1120,1,0,0,0,0
1121,0,0,0,0,1
1122,1,0,0,0,0
1123,0,0,0,0,1
1124,1,0,0,0,0
1125,0,0,0,0,1
1126,1,0,0,0,0
1127,0,0,0,0,1
1128,0,0,0,1,0
1129,0,0,0,0,1
1130,0,0,0,1,0
1131,1,0,0,0,0
1132,0,0,0,0,1
1133,1,0,0,0,0
1134,0,0,1,0,0
1135,0,0,0,0,1
1136,0,0,0,0,1
1137,1,0,0,0,0
1138,1,0,0,0,0
1139,1,0,0,0,0
1140,1,0,0,0,0
1141,0,0,0,0,1
1142,1,0,0,0,0
1143,1,0,0,0,0
1144,0,0,0,0,1
1145,0,0,1,0,0
1146,1,0,0,0,0
1147,0,0,0,1,0
1148,1,0,0,0,0
1149,0,0,0,1,0
